,precision,recall,f1-score,support,movie_train,movie_test,,,,,,pre,re,f1,mac f1
0,0.969632768,0.939124487,0.954134816,1462,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,0,0.966854607,0.971802719,0.969220178,0.892315216
1,0.611353712,0.765027322,0.67961165,183,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,1,0.830002991,0.807657095,0.815410253,
accuracy,0.919756839,0.919756839,0.919756839,0.919756839,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,,
macro avg,0.79049324,0.852075905,0.816873233,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,,
weighted avg,0.929775585,0.919756839,0.923595157,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,,
0,0.964951529,0.970742686,0.967838444,1333,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,,
1,0.861209964,0.837370242,0.849122807,289,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,,
accuracy,0.946979038,0.946979038,0.946979038,0.946979038,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,,
macro avg,0.913080747,0.904056464,0.908480626,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,,
weighted avg,0.946467366,0.946979038,0.946686275,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,,
0,0.95736724,0.981595092,0.969329799,1304,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,,
1,0.894736842,0.781609195,0.834355828,261,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,,
accuracy,0.948242812,0.948242812,0.948242812,0.948242812,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,,
